name	CAS	DrugbankID
mercaptopurine	50-44-2	DB01033
acetaminophen	103-90-2	DB00316
azathioprine	446-86-6 55774-33-9	DB00993
chlorpheniramine	132-22-9	DB01114
clofibrate	637-07-0	DB00636
cyclophosphamide	50-18-0	DB00531
dopamine	51-61-6	DB00988
estradiol	50-28-2 35380-71-3	DB00783
fluoxetine	54910-89-3	DB00472
gemfibrozil	25812-30-0	DB01241
indomethacin	53-86-1	DB00328
ketoprofen	22071-15-4	DB01009
mannitol	69-65-8	DB00742
methotrexate	59-05-2	DB00563
phenobarbital	50-06-6	DB01174
phenytoin	57-41-0	DB00252
rifampin	13292-46-1	DB01045
tetracycline	60-54-8 64-75-5	DB00759
abacavir	136470-78-5	DB01048
acyclovir	59277-89-3	DB00787
allopurinol	315-30-0	DB00437
amineptine	57574-09-1	DB04836
amiodarone	1951-25-3	DB01118
amitriptyline	50-48-6 549-18-8	DB00321
amphotericin b	1397-89-3	DB00681
ampicillin	69-53-4	DB00415
donepezil	120014-06-4	DB00843
aspirin	50-78-2	DB00945
aminohippurate		
bicalutamide	90357-06-5	DB01128
bupropion	34841-39-9	DB01156
captopril	62571-86-2	DB01197
carbamazepine	298-46-4	DB00564
carboplatin	41575-94-4	DB00958
ceftazidime	72558-82-8	DB00438
chenodeoxycholic acid	474-25-9	DB06777
chlorcyclizine	82-93-9	
chlorzoxazone	95-25-0	DB00356
chlorpromazine	50-53-3 69-09-0	DB00477
cisplatin	15663-27-1	DB00515
dimercaprol	59-52-9	DB06782
colchicine	64-86-8	DB01394
corticotropin		
dactinomycin	50-76-0	DB00970
dantrolene	7261-97-4	DB01219
demeclocycline	127-33-3 64-73-3	DB00618
dexamethasone	50-02-2	DB01234
propoxyphene	469-62-5	DB00647
diclofenac	15307-86-5	DB00586
diflunisal	22494-42-4	DB00861
diphenhydramine	58-73-1	DB01075
epirubicin	56420-45-2	DB00445
erythromycin	114-07-8	DB00199
etoposide	33419-42-0	DB00773
famotidine	76824-35-6	DB00927
felbamate	25451-15-4	DB00949
fenofibrate	49562-28-9	DB01039
fenoprofen	29679-58-1	DB00573
flutamide	13311-84-7	DB00499
hydroxyurea	127-07-1	DB01005
imatinib	152459-95-5 220127-57-1	DB00619
imipramine	50-49-7	DB00458
iproniazid	54-92-2	DB04818
hydroxyprogesterone caproate	630-56-8	
ketoconazole	65277-42-1	DB01026
labetalol	36894-69-6	DB00598
leflunomide	75706-12-6	DB01097
mefenamic acid	61-68-7	DB00784
meloxicam	71125-38-7	DB00814
metformin	657-24-9	DB00331
methyldopa	555-30-6	DB00968
nefazodone	83366-66-9	DB01149
