name	CAS	DrugbankID
bupropion	34841-39-9	DB01156
captopril	62571-86-2	DB01197
carbamazepine	298-46-4	DB00564
carboplatin	41575-94-4	DB00958
ceftazidime	72558-82-8	DB00438
chenodeoxycholic acid	474-25-9	DB06777
chlorcyclizine	82-93-9	
chlorzoxazone	95-25-0	DB00356
tetrahydrobiopterin	17528-72-2	DB00360
milnacipran	92623-85-3	DB04896
desipramine	50-47-5	DB01151
dexlansoprazole	138530-94-6	
everolimus	159351-69-6	DB01590
codeine	76-57-3	DB00318
dexrazoxane	24584-09-6	DB00380
colistimethate	8068-28-8	
benzylpenicilloyl polylysine		
cefradine	38821-53-3	DB01333
ceftizoxime	68401-81-0 68401-82-1	
didanosine	69655-05-6	DB00900
mycophenolate mofetil	128794-94-5	DB00688
cefdinir	91832-40-5	DB00535
polymyxin b sulfate	1405-20-5	DB00781
diltiazem	42399-41-7	DB00343
sterile water		
disopyramide	671081	DB00280
asparaginase	9015-68-3	DB00023
botulinum toxin type a		
interferon alfa-2b		DB05272
dobutamine	34368-04-2	DB00841
docetaxel	114977-28-5	DB01248
interferon alfa-2a, recombinant	76543-88-9	
doxazosin	74191-85-8	DB00590
doxepin	1668-19-5	DB01142
alteplase	EC 3.4.21.68	
epoetin alfa	113427-24-0	DB00016
droperidol	548-73-2	DB00450
droxicam		
aldesleukin	110942-02-4	
filgrastim	143011-72-7	DB00099
sargramostim	83869-56-1	DB00020
pegaspargase	130167-69-0	DB00059
efavirenz	154598-52-4	DB00625
muromonab-cd3	140608-64-6	DB00075
interferon beta-1b	145155-23-3	DB00068
abciximab	143653-53-6	DB00054
interferon beta-1a	145258-61-3	DB00060
esmolol	103598-03-4	DB00187
estazolam	29975-16-4	DB01215
interferon alfacon-1	118390-30-0	DB00069
oprelvekin	145941-26-0	DB00038
estramustine	2998-57-4	DB01196
ethacrynic acid	58-54-8	DB00903
ethambutol	74-55-5	DB00330
basiliximab	152923-56-3	DB00074
denileukin diftitox	173146-27-5	DB00004
ethionamide	536-33-4	DB00609
palivizumab	188039-54-5	DB00110
infliximab	170277-31-3	DB00065
reteplase	133652-38-7	DB00015
trastuzumab	180288-69-1	DB00072
etanercept	185243-69-0	DB00005
interferon gamma-1b		
etidronic acid	2809-21-4	DB01077
botulinum toxin type b	93384-43-1	DB00042
etomidate	33125-97-2	DB00292
exifone	52479-85-3	
tenecteplase	105857-23-6	DB00031
rasburicase	134774-45-1	DB00049
alemtuzumab	216503-57-0	DB00087
peginterferon alfa-2b	99210-65-8	DB00022
fexofenadine	83799-24-0	DB00950
fialuridine		
fipexide	34161-24-5	
anakinra	143090-92-0	DB00026
darbepoetin alfa	11096-26-7	DB00012
flecainide	54143-55-4	DB01195
peginterferon alfa-2a	215647-85-1	DB00008
omalizumab	242138-07-4	DB00043
ibritumomab tiuxetan	174722-31-7	DB00078
pegfilgrastim	208265-92-3	DB00019
flucytosine	2022-85-7	DB01099
fludarabine	75607-67-9	DB01073
flumazenil	78755-81-4	DB01205
adalimumab	331731-18-1	DB00051
cetuximab	205923-56-4	DB00002
bevacizumab	216974-75-3	
palifermin	162394-19-6	DB00039
natalizumab	189261-10-7	DB00108
flurazepam	17617-23-1	DB00690
fluvoxamine	54739-18-3	DB00176
foscarnet	63585-09-1	DB00529
fosfomycin	23155-02-4	DB00828
fosinopril	98048-97-6	DB00492
fosphenytoin	93390-81-9	DB00252
galsulfase	EC 3.1.6.12	
abatacept	213252-14-3	DB01281
alglucosidase alfa	420794-05-0	DB01272
HYALURONIDASE RECOMBINANT HUMAN		
Escitalopram	128196-01-0	DB01175
